0750770E      ;Lycée;Lycée l'abbé gregoire;01.48.87.45.34 ;01.44.61.90.77 ;Lycées publics - Enseignement secondaire;70 bis, rue de Turbigo;75003;PARIS 03EME;PARIS 03EME
0750647W      ;Lycée;Lycée turgot;01.53.01.14.10 ;01.53.01.14.53 ;Lycées publics - Enseignement secondaire;69, rue de Turbigo;75003;PARIS 03EME;PARIS 03EME
0750648X      ;Lycée;Lycée victor hugo;01.49.96.41.60 ;01.49.96.41.63 ;Lycées publics - Enseignement secondaire;27, rue de Sévigné;75003;PARIS 03EME;PARIS 03EME
0750651A      ;Lycée;Lycée simone weil;01.48.87.37.74 ;01.48.87.15.35 ;Lycées publics - Enseignement secondaire;7, rue de Poitou;75003;PARIS 03EME;PARIS 03EME
0750652B      ;Lycée;Lycée charlemagne;01.53.01.98.30 ;01.53.01.98.57 ;Lycées publics - Enseignement secondaire;14, rue Charlemagne;75004;PARIS 04EME;PARIS 04EME
0750653C      ;Lycée;Lycée sophie germain;01.44.54.81.54 ;01.40.29.90.75 ;Lycées publics - Enseignement secondaire;9, rue de Jouy;75004;PARIS 04EME;PARIS 04EME
0750655E      ;Lycée;Lycée louis le grand;01.44.32.82.00 ;01.44.32.82.33 ;Lycées publics - Enseignement secondaire;123 rue Saint Jacques;75005;PARIS 05EME;PARIS 05EME
0750656F      ;Lycée;Lycée lavoisier;01.43.29.55.50 ;01.46.34.79.43 ;Lycées publics - Enseignement secondaire;19, rue Henri Barbusse;75005;PARIS 05EME;PARIS 05EME
0750654D      ;Lycée;Lycée henri iv;01.44.41.21.21 ;01.43.29.95.21 ;Lycées publics - Enseignement secondaire;23, rue Clovis;75005;PARIS 05EME;PARIS 05EME
0750657G      ;Lycée;Lycée montaigne;01.43.29.48.48 ;01.44.07.18.95 ;Lycées publics - Enseignement secondaire;17, rue Auguste Comte;75006;PARIS 06EME;PARIS 06EME
0750658H      ;Lycée;Lycée saint-louis;01.53.73.73.00 ;01.53.73.73.05 ;Lycées publics - Enseignement secondaire;44 boulevard Saint Michel;75006;PARIS 06EME;PARIS 06EME
0750660K      ;Lycée;Lycée fenelon;01.44.41.18.88 ;01.43.26.40.04 ;Lycées publics - Enseignement secondaire;2, rue de l'Eperon;75006;PARIS 06EME;PARIS 06EME
0752961L      ;Lycée;Lycée gustave eiffel;01.43.17.36.00 ;01.40.46.23.04 ;Lycées publics - Enseignement secondaire;1, rue du Général Camou;75007;PARIS 07EME;PARIS 07EME
0750662M      ;Lycée;Lycée victor duruy;01.40.62.31.31 ;01.40.62.31.05 ;Lycées publics - Enseignement secondaire;33, boulevard des Invalides;75007;PARIS 07EME;PARIS 07EME
0750663N      ;Lycée;Lycée chaptal;01.45.22.76.95 ;01.45.22.85.12 ;Lycées publics - Enseignement secondaire;45, boulevard des Batignolles;75008;PARIS 08EME;PARIS 08EME
0750664P      ;Lycée;Lycée racine;01.45.22.11.51 ;01.45.22.68.66 ;Lycées publics - Enseignement secondaire;20, rue du Rocher;75008;PARIS 08EME;PARIS 08EME
0750667T      ;Lycée;Lycée condorcet;01.48.74.25.95 ;01.42.82.95.66 ;Lycées publics - Enseignement secondaire;8 rue du Havre;75009;PARIS 9EME;PARIS 9EME
0750670W      ;Lycée;Lycée lamartine;01.48.78.94.74 ;01.42.82.92.05 ;Lycées publics - Enseignement secondaire;121, rue du Faubourg Poissonnière;75009;PARIS 09EME;PARIS 09EME
0750669V      ;Lycée;Lycée jules ferry;01.56.02.23.00 ;01.45.26.42.58 ;Lycées publics - Enseignement secondaire;77, boulevard Clichy;75009;PARIS 09EME;PARIS 09EME
0750668U      ;Lycée;Lycée jacques decour;01.55.07.80.10 ;01.42.82.93.40 ;Lycées publics - Enseignement secondaire;12, avenue Trudaine;75009;PARIS 9EME;PARIS 9EME
0750776L      ;Lycée;Lycée marie laurencin;01.44.52.16.16 ;01.40.40.98.45 ;Lycées publics - Enseignement secondaire;114, quai de Jemmapes;75010;PARIS 10EME;PARIS 10EME
0750673Z      ;Lycée;Lycée colbert;01.44.89.88.20 ;01.40.37.45.48 ;Lycées publics - Enseignement secondaire;27, rue Château Landon;75010;PARIS 10EME;PARIS 10EME
0750674A      ;Lycée;Lycée jules siegfried;01.45.26.50.95 ;01.45.26.05.60 ;Lycées publics - Enseignement secondaire;12, rue d'Abbeville;75010;PARIS 10EME;PARIS 10EME
0750788Z      ;Lycée;Lycée marcel deprez;01.56.98.47.00 ;01.48.05.13.95 ;Lycées publics - Enseignement secondaire;39, rue de la Roquette;75011;PARIS 11EME;PARIS 11EME
0750676C      ;Lycée;Lycée dorian;01.44.93.81.30 ;01.43.79.10.72 ;Lycées publics - Enseignement secondaire;74, avenue Philippe Auguste;75011;PARIS 11EME;PARIS 11EME
0750558Z      ;Lycée;Lycée paul poiret;01.55.28.82.00 ;01.55.28.82.19 ;Lycées publics - Enseignement secondaire;19, rue des Taillandiers;75011;PARIS 11EME;PARIS 11EME
0750675B      ;Lycée;Lycée voltaire;01.55.28.08.08 ;01.48.05.43.56 ;Lycées publics - Enseignement secondaire;101, avenue de la Republique;75011;PARIS 11EME;PARIS 11EME
